3729.0000	 0
3535.0000	 0
3335.0000	 0
3148.0000	 0
2979.0000	 0
2841.0000	 0
2723.0000	 0
2610.0000	 0
2516.0000	 0
2423.0000	 0
2298.0000	 0
2166.0000	 0
2060.0000	 0
1983.0000	 0
1903.0000	 0
1798.0000	 0
1698.0000	 0
1603.0000	 0
1508.0000	 0
1428.0000	 0
1363.0000	 0
1293.0000	 0
1233.0000	 0
1173.0000	 0
1118.0000	 0
1068.0000	 0
1018.0000	 0
953.0000	 0
888.0000	 0
828.0000	 0
793.0000	 0
758.0000	 0
728.0000	 0
698.0000	 0
663.0000	 0
628.0000	 0
588.0000	 0
553.0000	 0
528.0000	 0
508.0000	 0
483.0000	 0
458.0000	 0
433.0000	 0
403.0000	 0
383.0000	 0
363.0000	 0
328.0000	 0
313.0000	 0
313.0000	 0
298.0000	 0
263.0000	 0
223.0000	 0
183.0000	 0
133.0000	 0
98.0000	 0
58.0000	 0
28.0000	 0
8.0000	 0
0.0000	 0
13.0000	 0
33.0000	 0
58.0000	 0
58.0000	 0
68.0000	 0
73.0000	 0
88.0000	 0
108.0000	 0
128.0000	 0
163.0000	 0
178.0000	 0
193.0000	 0
213.0000	 0
233.0000	 0
238.0000	 0
248.0000	 0
253.0000	 0
268.0000	 0
288.0000	 0
303.0000	 0
328.0000	 0
353.0000	 0
373.0000	 0
378.0000	 0
378.0000	 0
403.0000	 0
438.0000	 0
448.0000	 0
438.0000	 0
413.0000	 0
383.0000	 0
353.0000	 0
328.0000	 0
313.0000	 0
303.0000	 0
298.0000	 0
303.0000	 0
323.0000	 0
358.0000	 0
373.0000	 0
383.0000	 0
