839.0000	 0
847.0000	 0
854.0000	 0
861.0000	 0
868.0000	 0
875.0000	 0
882.0000	 0
890.0000	 0
896.0000	 0
902.0000	 0
908.0000	 0
914.0000	 0
920.0000	 0
926.0000	 0
932.0000	 0
941.0000	 0
950.0000	 0
963.0000	 0
980.0000	 0
1001.0000	 0
1028.0000	 0
1063.0000	 0
1106.0000	 0
1157.0000	 0
1220.0000	 0
1292.0000	 0
1375.0000	 0
1468.0000	 0
1572.0000	 0
1685.0000	 0
1807.0000	 0
1937.0000	 0
2065.0000	 0
2160.0000	 0
2259.0000	 0
2361.0000	 0
2463.0000	 0
2566.0000	 0
2670.0000	 0
2774.0000	 0
2877.0000	 0
2978.0000	 0
3078.0000	 0
3176.0000	 0
3273.0000	 0
3368.0000	 0
3459.0000	 0
3549.0000	 0
3635.0000	 0
3718.0000	 0
3799.0000	 0
3876.0000	 0
3950.0000	 0
4020.0000	 0
4087.0000	 0
4095.0000	 0
4095.0000	 0
4095.0000	 0
4095.0000	 0
4095.0000	 0
4095.0000	 0
4095.0000	 0
4095.0000	 0
4095.0000	 0
4095.0000	 0
4095.0000	 0
4095.0000	 0
4095.0000	 0
4095.0000	 0
4095.0000	 0
4095.0000	 0
4095.0000	 0
4095.0000	 0
4095.0000	 0
4095.0000	 0
4095.0000	 0
4095.0000	 0
4095.0000	 0
4095.0000	 0
4095.0000	 0
4095.0000	 0
4095.0000	 0
4095.0000	 0
4095.0000	 0
4095.0000	 0
4095.0000	 0
4095.0000	 0
4095.0000	 0
4095.0000	 0
4095.0000	 0
4095.0000	 0
4095.0000	 0
4095.0000	 0
4062.0000	 0
4004.0000	 0
3946.0000	 0
3887.0000	 0
3828.0000	 0
3769.0000	 0
3710.0000	 0
3651.0000	 0
3594.0000	 0
3535.0000	 0
3478.0000	 0
3420.0000	 0
3364.0000	 0
3307.0000	 0
3252.0000	 0
3197.0000	 0
3143.0000	 0
3089.0000	 0
3036.0000	 0
2984.0000	 0
2932.0000	 0
2880.0000	 0
2829.0000	 0
2778.0000	 0
2729.0000	 0
2679.0000	 0
2630.0000	 0
2582.0000	 0
2534.0000	 0
2486.0000	 0
2439.0000	 0
2392.0000	 0
2347.0000	 0
2301.0000	 0
2257.0000	 0
2213.0000	 0
2170.0000	 0
2127.0000	 0
2086.0000	 0
2045.0000	 0
2004.0000	 0
1964.0000	 0
1926.0000	 0
1887.0000	 0
1850.0000	 0
1813.0000	 0
1777.0000	 0
1742.0000	 0
1707.0000	 0
1674.0000	 0
1641.0000	 0
1609.0000	 0
1578.0000	 0
1548.0000	 0
1518.0000	 0
1489.0000	 0
1461.0000	 0
1434.0000	 0
1408.0000	 0
1382.0000	 0
1357.0000	 0
1334.0000	 0
1311.0000	 0
1289.0000	 0
1267.0000	 0
1246.0000	 0
1226.0000	 0
1207.0000	 0
1189.0000	 0
1171.0000	 0
1154.0000	 0
1137.0000	 0
1121.0000	 0
1106.0000	 0
1092.0000	 0
1078.0000	 0
1064.0000	 0
1051.0000	 0
1039.0000	 0
1026.0000	 0
1014.0000	 0
1003.0000	 0
992.0000	 0
981.0000	 0
971.0000	 0
961.0000	 0
951.0000	 0
942.0000	 0
933.0000	 0
924.0000	 0
917.0000	 0
910.0000	 0
904.0000	 0
899.0000	 0
897.0000	 0
896.0000	 0
898.0000	 0
904.0000	 0
913.0000	 0
927.0000	 0
946.0000	 0
971.0000	 0
1001.0000	 0
1037.0000	 0
1080.0000	 0
1127.0000	 0
1180.0000	 0
1236.0000	 0
1298.0000	 0
1364.0000	 0
1432.0000	 0
1504.0000	 0
1578.0000	 0
1654.0000	 0
1731.0000	 0
1809.0000	 0
1888.0000	 0
1966.0000	 0
2044.0000	 0
2121.0000	 0
2198.0000	 0
2273.0000	 0
2348.0000	 0
2420.0000	 0
2492.0000	 0
2561.0000	 0
2629.0000	 0
2695.0000	 0
2759.0000	 0
2821.0000	 0
2880.0000	 0
2936.0000	 0
2990.0000	 0
3042.0000	 0
3092.0000	 0
