1.0000	 0
1.0000	 0
1.0000	 1
1.0000	 0
1.0000	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
1.0000	 0
1.0000	 0
1.0000	 1
1.0000	 0
1.0000	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
1.0000	 0
1.0000	 0
1.0000	 1
1.0000	 0
1.0000	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
1.0000	 0
1.0000	 0
1.0000	 1
1.0000	 0
1.0000	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
1.0000	 0
1.0000	 0
1.0000	 1
1.0000	 0
1.0000	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
nan	 0
1.0000	 0
1.0000	 0
1.0000	 1
1.0000	 0
1.0000	 0
