-0.4227	0.0262	-0.0000	 0
-0.4236	0.0272	-0.0000	 0
-0.4221	0.0256	-0.0006	 0
-0.4230	0.0278	-0.0018	 0
-0.4233	0.0266	-0.0006	 0
-0.4233	0.0262	-0.0012	 0
-0.4230	0.0266	-0.0012	 0
-0.4224	0.0269	-0.0018	 0
-0.4233	0.0269	0.0006	 0
-0.4227	0.0250	-0.0006	 0
-0.4230	0.0266	-0.0006	 0
-0.4230	0.0269	-0.0006	 0
-0.4233	0.0272	-0.0012	 0
-0.4239	0.0262	-0.0000	 0
-0.4233	0.0272	-0.0006	 0
-0.4239	0.0266	-0.0000	 0
-0.4230	0.0266	-0.0018	 0
-0.4230	0.0266	-0.0000	 0
-0.4227	0.0262	-0.0000	 0
-0.4233	0.0269	0.0006	 0
-0.4233	0.0269	0.0006	 0
-0.4233	0.0266	-0.0000	 0
-0.4233	0.0269	0.0006	 0
-0.4233	0.0262	-0.0006	 0
-0.4236	0.0269	-0.0012	 0
-0.4233	0.0262	-0.0000	 0
-0.4230	0.0272	0.0006	 0
-0.4233	0.0272	-0.0000	 0
-0.4233	0.0266	0.0006	 0
-0.4236	0.0269	0.0006	 0
-0.4236	0.0275	-0.0000	 0
-0.4236	0.0269	-0.0006	 0
-0.4236	0.0269	0.0006	 0
-0.4236	0.0272	0.0006	 0
-0.4230	0.0272	-0.0000	 0
-0.4239	0.0281	-0.0000	 0
-0.4236	0.0281	-0.0000	 0
-0.4236	0.0278	0.0006	 0
-0.4233	0.0284	0.0012	 0
-0.4233	0.0275	0.0006	 0
-0.4236	0.0272	-0.0006	 0
-0.4236	0.0281	0.0006	 0
-0.4230	0.0284	-0.0000	 0
-0.4236	0.0281	-0.0000	 0
-0.4230	0.0287	-0.0000	 0
-0.4230	0.0278	-0.0006	 0
-0.4236	0.0278	-0.0000	 0
-0.4230	0.0284	-0.0012	 0
-0.4236	0.0293	0.0006	 0
-0.4230	0.0284	-0.0018	 0
-0.4230	0.0293	-0.0006	 0
-0.4233	0.0281	-0.0000	 0
-0.4233	0.0287	-0.0006	 0
-0.4230	0.0284	-0.0000	 0
-0.4230	0.0275	-0.0000	 0
-0.4230	0.0278	-0.0000	 0
-0.4230	0.0287	0.0006	 0
-0.4230	0.0278	-0.0000	 0
-0.4230	0.0275	-0.0006	 0
-0.4230	0.0278	-0.0006	 0
-0.4221	0.0275	-0.0000	 0
-0.4233	0.0269	-0.0006	 0
-0.4233	0.0284	-0.0012	 0
-0.4230	0.0284	0.0006	 0
-0.4233	0.0281	0.0006	 0
-0.4224	0.0281	0.0006	 0
-0.4233	0.0275	-0.0000	 0
-0.4230	0.0272	0.0012	 0
-0.4227	0.0275	-0.0006	 0
-0.4230	0.0275	-0.0006	 0
-0.4236	0.0281	-0.0000	 0
-0.4230	0.0275	-0.0012	 0
-0.4233	0.0287	-0.0000	 0
-0.4230	0.0281	-0.0000	 0
-0.4230	0.0284	-0.0000	 0
-0.4233	0.0278	0.0006	 0
-0.4221	0.0278	0.0006	 0
-0.4233	0.0272	-0.0000	 0
-0.4230	0.0272	0.0006	 0
-0.4233	0.0269	-0.0006	 0
-0.4230	0.0272	0.0006	 0
-0.4236	0.0269	-0.0018	 0
-0.4224	0.0275	-0.0006	 0
-0.4230	0.0269	-0.0000	 0
-0.4230	0.0266	0.0012	 0
-0.4236	0.0269	0.0006	 0
-0.4233	0.0266	-0.0000	 0
-0.4224	0.0269	0.0006	 0
-0.4230	0.0262	-0.0000	 0
-0.4230	0.0259	-0.0012	 0
-0.4236	0.0262	-0.0006	 0
-0.4230	0.0269	-0.0000	 0
-0.4233	0.0262	-0.0000	 0
-0.4233	0.0266	-0.0012	 0
-0.4227	0.0253	-0.0000	 0
-0.4236	0.0272	-0.0012	 0
-0.4230	0.0259	-0.0000	 0
-0.4233	0.0262	-0.0006	 0
-0.4230	0.0262	-0.0012	 0
-0.4233	0.0259	-0.0006	 0
-0.4233	0.0266	-0.0000	 0
-0.4233	0.0253	-0.0000	 0
-0.4230	0.0262	0.0006	 0
-0.4233	0.0253	-0.0000	 0
-0.4233	0.0256	-0.0006	 0
-0.4230	0.0256	-0.0000	 0
-0.4233	0.0262	-0.0006	 0
-0.4230	0.0262	-0.0006	 0
-0.4233	0.0259	-0.0006	 0
-0.4233	0.0259	-0.0006	 0
-0.4230	0.0256	-0.0000	 0
-0.4221	0.0262	-0.0012	 0
-0.4233	0.0244	0.0006	 0
-0.4230	0.0262	-0.0012	 0
-0.4239	0.0266	-0.0012	 0
-0.4230	0.0253	-0.0018	 0
-0.4233	0.0259	0.0006	 0
-0.4230	0.0266	-0.0000	 0
-0.4230	0.0262	-0.0000	 0
-0.4236	0.0253	-0.0000	 0
-0.4239	0.0266	0.0006	 0
-0.4236	0.0259	-0.0006	 0
-0.4236	0.0272	-0.0000	 0
-0.4239	0.0269	-0.0000	 0
-0.4239	0.0275	0.0006	 0
-0.4239	0.0266	-0.0000	 0
-0.4236	0.0272	-0.0000	 0
-0.4239	0.0275	-0.0000	 0
-0.4233	0.0269	0.0006	 0
-0.4236	0.0266	-0.0000	 0
-0.4230	0.0262	-0.0000	 0
-0.4224	0.0259	-0.0012	 0
-0.4233	0.0262	-0.0000	 0
-0.4233	0.0266	0.0012	 0
-0.4224	0.0272	0.0006	 0
-0.4233	0.0272	-0.0000	 0
-0.4230	0.0275	-0.0000	 0
-0.4233	0.0266	-0.0006	 0
-0.4233	0.0259	-0.0000	 0
-0.4236	0.0272	-0.0000	 0
-0.4233	0.0266	-0.0000	 0
-0.4233	0.0266	-0.0006	 0
-0.4230	0.0269	-0.0006	 0
-0.4230	0.0278	0.0006	 0
-0.4236	0.0262	-0.0012	 0
-0.4230	0.0272	-0.0000	 0
-0.4227	0.0266	-0.0000	 0
-0.4230	0.0266	0.0006	 0
-0.4233	0.0262	-0.0000	 0
-0.4233	0.0256	-0.0012	 0
-0.4230	0.0262	-0.0012	 0
-0.4224	0.0269	-0.0012	 0
-0.4230	0.0262	-0.0006	 0
-0.4227	0.0259	-0.0012	 0
-0.4236	0.0259	-0.0012	 0
-0.4227	0.0269	-0.0006	 0
-0.4233	0.0272	-0.0000	 0
-0.4236	0.0262	-0.0018	 0
-0.4233	0.0266	0.0006	 0
-0.4227	0.0275	0.0006	 0
-0.4233	0.0272	-0.0000	 0
-0.4233	0.0272	0.0006	 0
-0.4230	0.0266	-0.0006	 0
-0.4230	0.0250	-0.0000	 0
-0.4233	0.0269	-0.0000	 0
-0.4236	0.0269	0.0006	 0
-0.4239	0.0269	-0.0000	 0
-0.4233	0.0266	-0.0000	 0
-0.4236	0.0266	-0.0000	 0
-0.4233	0.0266	0.0006	 0
-0.4233	0.0272	-0.0000	 0
-0.4236	0.0278	0.0006	 0
-0.4230	0.0266	-0.0000	 0
-0.4230	0.0269	-0.0006	 0
-0.4236	0.0272	0.0012	 0
-0.4236	0.0272	-0.0000	 0
-0.4236	0.0272	0.0006	 0
-0.4236	0.0272	-0.0012	 0
-0.4236	0.0269	-0.0000	 0
-0.4236	0.0269	-0.0000	 0
-0.4233	0.0275	-0.0006	 0
-0.4230	0.0269	-0.0000	 0
-0.4233	0.0281	-0.0000	 0
-0.4233	0.0272	0.0006	 0
-0.4233	0.0278	-0.0000	 0
-0.4230	0.0278	0.0006	 0
-0.4233	0.0269	-0.0000	 0
-0.4236	0.0281	-0.0000	 0
-0.4239	0.0272	0.0006	 0
-0.4230	0.0281	-0.0006	 0
-0.4233	0.0278	-0.0006	 0
-0.4227	0.0269	-0.0006	 0
-0.4230	0.0269	-0.0012	 0
-0.4224	0.0275	-0.0012	 0
-0.4233	0.0275	-0.0000	 0
-0.4236	0.0284	-0.0000	 0
-0.4233	0.0278	-0.0012	 0
-0.4227	0.0284	-0.0000	 0
-0.4236	0.0281	-0.0012	 0
-0.4230	0.0278	0.0012	 0
-0.4227	0.0284	-0.0000	 0
-0.4227	0.0272	-0.0006	 0
-0.4227	0.0275	0.0006	 0
-0.4227	0.0275	-0.0006	 0
-0.4224	0.0272	0.0006	 0
-0.4230	0.0281	-0.0012	 0
-0.4236	0.0281	-0.0012	 0
-0.4230	0.0284	0.0006	 0
-0.4227	0.0293	0.0012	 0
-0.4227	0.0281	-0.0000	 0
-0.4230	0.0281	0.0006	 0
-0.4227	0.0278	-0.0000	 0
-0.4230	0.0275	-0.0006	 0
-0.4221	0.0278	0.0012	 0
-0.4227	0.0256	-0.0012	 0
-0.4227	0.0266	-0.0000	 0
-0.4233	0.0275	0.0006	 0
-0.4230	0.0275	-0.0012	 0
-0.4230	0.0275	-0.0000	 0
-0.4233	0.0269	-0.0000	 0
-0.4230	0.0275	-0.0000	 0
-0.4233	0.0278	-0.0006	 0
-0.4233	0.0278	-0.0006	 0
-0.4236	0.0281	-0.0006	 0
-0.4236	0.0266	0.0006	 0
-0.4233	0.0278	0.0012	 0
-0.4236	0.0272	-0.0000	 0
-0.4230	0.0262	0.0006	 0
-0.4230	0.0272	-0.0006	 0
-0.4233	0.0266	-0.0006	 0
-0.4245	0.0275	-0.0000	 0
-0.4236	0.0266	0.0006	 0
-0.4233	0.0266	0.0006	 0
-0.4230	0.0272	0.0012	 0
-0.4227	0.0275	0.0006	 0
-0.4233	0.0256	-0.0006	 0
-0.4224	0.0253	-0.0012	 0
-0.4227	0.0259	-0.0012	 0
-0.4230	0.0250	-0.0000	 0
-0.4233	0.0259	-0.0000	 0
-0.4233	0.0259	-0.0000	 0
-0.4239	0.0262	-0.0000	 0
-0.4224	0.0266	0.0012	 0
-0.4233	0.0259	0.0006	 0
-0.4233	0.0253	-0.0000	 0
-0.4227	0.0247	0.0006	 0
-0.4239	0.0253	-0.0000	 0
-0.4233	0.0256	-0.0006	 0
-0.4239	0.0259	-0.0006	 0
-0.4227	0.0253	-0.0012	 0
-0.4230	0.0256	-0.0018	 0
-0.4227	0.0253	-0.0012	 0
-0.4233	0.0253	-0.0012	 0
-0.4233	0.0256	-0.0000	 0
-0.4233	0.0259	-0.0012	 0
-0.4233	0.0250	0.0018	 0
-0.4236	0.0253	-0.0006	 0
-0.4230	0.0253	0.0006	 0
-0.4224	0.0272	0.0006	 0
-0.4230	0.0253	-0.0000	 0
-0.4227	0.0253	-0.0006	 0
-0.4230	0.0262	-0.0006	 0
-0.4230	0.0266	-0.0006	 0
-0.4236	0.0262	-0.0000	 0
-0.4236	0.0269	-0.0006	 0
-0.4224	0.0250	-0.0000	 0
-0.4224	0.0266	0.0012	 0
-0.4227	0.0275	-0.0006	 0
-0.4233	0.0281	0.0012	 0
