2228.0000	 0
2205.0000	 0
2183.0000	 0
2164.0000	 0
2141.0000	 0
2119.0000	 0
2096.0000	 0
2078.0000	 0
2055.0000	 0
2040.0000	 0
2021.0000	 0
2003.0000	 0
1988.0000	 0
1976.0000	 0
1961.0000	 0
1946.0000	 0
1935.0000	 0
1920.0000	 0
1909.0000	 0
1898.0000	 0
1890.0000	 0
1883.0000	 0
1875.0000	 0
1871.0000	 0
1868.0000	 0
1868.0000	 0
1868.0000	 0
1864.0000	 0
1864.0000	 0
1864.0000	 0
1868.0000	 0
1864.0000	 0
1864.0000	 0
1864.0000	 0
1864.0000	 0
1864.0000	 0
1864.0000	 0
1864.0000	 0
1864.0000	 0
1864.0000	 0
1864.0000	 0
1860.0000	 0
1860.0000	 0
1860.0000	 0
1856.0000	 0
1856.0000	 0
1853.0000	 0
1856.0000	 0
1856.0000	 0
1856.0000	 0
1856.0000	 0
1856.0000	 0
1856.0000	 0
1856.0000	 0
1856.0000	 0
1853.0000	 0
1849.0000	 0
1849.0000	 0
1845.0000	 0
1841.0000	 0
1838.0000	 0
1838.0000	 0
1834.0000	 0
1830.0000	 0
1826.0000	 0
1819.0000	 0
1811.0000	 0
1808.0000	 0
1800.0000	 0
1796.0000	 0
1793.0000	 0
1785.0000	 0
1785.0000	 0
1781.0000	 0
1778.0000	 0
1778.0000	 0
1774.0000	 0
1774.0000	 0
1778.0000	 0
1781.0000	 0
1793.0000	 0
1804.0000	 0
1815.0000	 0
1830.0000	 0
1853.0000	 0
1875.0000	 0
1905.0000	 0
1931.0000	 0
1969.0000	 0
2003.0000	 0
nan	 0
2089.0000	 0
2138.0000	 0
2183.0000	 0
2228.0000	 0
2276.0000	 0
2321.0000	 0
2366.0000	 0
2411.0000	 0
2456.0000	 0
